link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=nmBYLmSvETI,137.9,140.27,32f7de930_4,utterance_27.mp4,0.39922311529517174,0.14326887205243111,4
https://www.youtube.com/watch?v=nmBYLmSvETI,142.68,144.21,32f7de930_4,utterance_28.mp4,0.32412350177764893,0.15032637119293213,4
https://www.youtube.com/watch?v=nmBYLmSvETI,144.75,148.599999,32f7de930_4,utterance_29.mp4,0.37437656208088521,0.23083560325597463,4
https://www.youtube.com/watch?v=nmBYLmSvETI,148.7,156.289999,32f7de930_4,utterance_30.mp4,0.37414430811050092,0.24237880332672851,3
https://www.youtube.com/watch?v=nmBYLmSvETI,157.77,160.96,32f7de930_4,utterance_31.mp4,0.49257661615099224,0.41226321033069063,3
https://www.youtube.com/watch?v=nmBYLmSvETI,168.65,171.64,32f7de930_5,utterance_34.mp4,0.37437362166551441,0.32506692638764012,3
https://www.youtube.com/watch?v=nmBYLmSvETI,174.52,178.4,32f7de930_5,utterance_35.mp4,0.35159938115822642,0.22335893072580038,4
https://www.youtube.com/watch?v=nmBYLmSvETI,179,181.629999,32f7de930_5,utterance_36.mp4,0.33446799218654633,0.068722292594611642,1
https://www.youtube.com/watch?v=nmBYLmSvETI,181.979999,183.7,32f7de930_5,utterance_37.mp4,0.38748932878176373,0.23891948660214743,4
https://www.youtube.com/watch?v=nmBYLmSvETI,184.009999,185.789999,32f7de930_5,utterance_38.mp4,0.27280602604150772,0.14331157505512238,4
https://www.youtube.com/watch?v=nmBYLmSvETI,186.09,189.18,32f7de930_5,utterance_39.mp4,0.30299070796796251,0.17433612900120871,4
https://www.youtube.com/watch?v=nmBYLmSvETI,189.43,192.409999,32f7de930_5,utterance_40.mp4,0.36311912536621094,0.10616491849605854,4
https://www.youtube.com/watch?v=nmBYLmSvETI,192.59,196.49,32f7de930_5,utterance_41.mp4,0.23585041965308942,0.10743805844532817,4
https://www.youtube.com/watch?v=0ea0fiaHIPc,0.02,9.97,34e5fb120_1,utterance_1.mp4,0.47711467463523149,0.26763863582164049,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,9.49,19.82,34e5fb120_1,utterance_2.mp4,0.43783237697447047,0.21529693167437525,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,19.339999,29.839999,34e5fb120_1,utterance_3.mp4,0.44689178294029791,0.19724553283573926,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,29.379999,39.48,34e5fb120_1,utterance_4.mp4,0.45332247109124157,0.21339505854429622,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,39.02,49.59,34e5fb120_1,utterance_5.mp4,0.50361299344471522,0.2463823771902493,3
https://www.youtube.com/watch?v=0ea0fiaHIPc,49.2,59.71,34e5fb120_1,utterance_6.mp4,0.41765130214069202,0.17351981425198956,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,59.31,69.65,34e5fb120_1,utterance_7.mp4,0.50683176955756015,0.26769445222966809,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,69.21,79.269999,34e5fb120_1,utterance_8.mp4,0.45235654666568292,0.22880024163786208,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,78.879999,89.34,34e5fb120_1,utterance_9.mp4,0.41880528672653083,0.19483082533320961,3
https://www.youtube.com/watch?v=0ea0fiaHIPc,88.879999,98.859999,34e5fb120_1,utterance_10.mp4,0.43801921696373913,0.14667562350179209,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,98.409999,108.879999,34e5fb120_1,utterance_11.mp4,0.43678283605022705,0.21828197450309561,3
https://www.youtube.com/watch?v=0ea0fiaHIPc,108.45,118.769999,34e5fb120_1,utterance_12.mp4,0.48862441173240317,0.19011349011379391,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,118.31,128.379999,34e5fb120_1,utterance_13.mp4,0.40995155816728418,0.14770761634590049,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,127.969999,138.34,34e5fb120_1,utterance_14.mp4,0.49960446847018913,0.18661243457402757,2
https://www.youtube.com/watch?v=0ea0fiaHIPc,137.909999,148.52,34e5fb120_2,utterance_15.mp4,0.4655803978443146,0.16132838928273746,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,148.09,158.629999,34e5fb120_2,utterance_16.mp4,0.48816352784633638,0.1703977550246886,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,158.159999,168.009999,34e5fb120_2,utterance_17.mp4,0.45501943491399288,0.17934094753582031,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,167.53,177.75,34e5fb120_2,utterance_18.mp4,0.46459098504139829,0.20902366013481066,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,177.31,187.5,34e5fb120_2,utterance_19.mp4,0.42466683053609094,0.084629944723212364,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,187.129999,197.629999,34e5fb120_2,utterance_20.mp4,0.40335429664971173,0.093104007667389466,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,197.2,207.289999,34e5fb120_2,utterance_21.mp4,0.44110260265214102,0.16849805228412151,0
https://www.youtube.com/watch?v=0ea0fiaHIPc,206.84,214.319999,34e5fb120_2,utterance_22.mp4,0.44110260265214102,0.16849805228412151,0
https://www.youtube.com/watch?v=PXtdkEjFujg,29.33,39.829999,35a87ca15_1,utterance_4.mp4,0.42504992735558661,0.17562853283100371,3
https://www.youtube.com/watch?v=PXtdkEjFujg,39.399999,49.87,35a87ca15_1,utterance_5.mp4,0.41502725430156873,0.10964422065602697,2
https://www.youtube.com/watch?v=PXtdkEjFujg,49.41,56.3,35a87ca15_1,utterance_6.mp4,0.3819807493686676,0.25796983882784841,4
https://www.youtube.com/watch?v=oCZvdqTWt5Q,0.06,10.279999,54c1f93cf_1,utterance_1.mp4,0.35203561728650873,0.10245426473292438,3
https://www.youtube.com/watch?v=oCZvdqTWt5Q,9.88,20.41,54c1f93cf_1,utterance_2.mp4,0.32826721409092779,0.0094027491961268406,0
https://www.youtube.com/watch?v=oCZvdqTWt5Q,19.949999,30.3,54c1f93cf_1,utterance_3.mp4,0.35029055002857656,-0.065558505655430699,0
https://www.youtube.com/watch?v=oCZvdqTWt5Q,29.839999,40.189999,54c1f93cf_1,utterance_4.mp4,0.38747331237091737,0.0095028316273408769,0
https://www.youtube.com/watch?v=oCZvdqTWt5Q,39.88,49.579999,54c1f93cf_1,utterance_5.mp4,0.36617216515162637,-0.025766931237682464,1
https://www.youtube.com/watch?v=oCZvdqTWt5Q,49.109999,53.28,54c1f93cf_1,utterance_6.mp4,0.36672398447990417,0.0054300613701343536,1
https://www.youtube.com/watch?v=6AMowKyY0z4,10.08,20.609999,58cc2fb3c_1,utterance_2.mp4,0.36316625493160193,0.13231219715722228,4
https://www.youtube.com/watch?v=6AMowKyY0z4,20.28,29.07,58cc2fb3c_1,utterance_3.mp4,0.33395152029238251,0.1767362016988428,4
https://www.youtube.com/watch?v=6AMowKyY0z4,29.51,40.09,58cc2fb3c_1,utterance_4.mp4,0.43535530907767162,0.34784935052905763,3
https://www.youtube.com/watch?v=6AMowKyY0z4,39.63,50.12,58cc2fb3c_1,utterance_5.mp4,0.35857912012632343,0.24074404265569604,4
https://www.youtube.com/watch?v=6AMowKyY0z4,49.679999,60.109999,58cc2fb3c_1,utterance_6.mp4,0.40559790143068286,0.26621553563661332,4
https://www.youtube.com/watch?v=6AMowKyY0z4,59.679999,70.21,58cc2fb3c_1,utterance_7.mp4,0.28821323380090186,0.11354048039926135,4
https://www.youtube.com/watch?v=6AMowKyY0z4,69.85,80.34,58cc2fb3c_1,utterance_8.mp4,0.31961009619028674,0.14609279143421547,4
https://www.youtube.com/watch?v=6AMowKyY0z4,79.969999,88.18,58cc2fb3c_1,utterance_9.mp4,0.33387122933681196,0.18145243544131517,4
https://www.youtube.com/watch?v=6AMowKyY0z4,88.329999,98.909999,58cc2fb3c_1,utterance_10.mp4,0.288746178150177,0.1572360106344734,4
https://www.youtube.com/watch?v=6AMowKyY0z4,98.549999,108.26,58cc2fb3c_1,utterance_11.mp4,0.39482743080173222,0.27259351086935829,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,24.81,33.89,69dd61cfd_1,utterance_3.mp4,0.34604610788061263,0.028913280470891201,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,34.17,42.13,69dd61cfd_1,utterance_4.mp4,0.35859200656414031,0.062901693861931562,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,42.63,48.24,69dd61cfd_1,utterance_5.mp4,0.31743924892865694,-0.025192876059848528,1
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,48.939999,59.439999,69dd61cfd_1,utterance_6.mp4,0.35400042629667688,0.093727817393041077,4
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,59.37,64.03,69dd61cfd_1,utterance_7.mp4,0.38579572501935455,-0.039803408870571537,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,64.25,68.109999,69dd61cfd_1,utterance_8.mp4,0.34989784161249798,-0.079378515233596167,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,68.56,71.769999,69dd61cfd_1,utterance_9.mp4,0.39872708103873511,-0.025686034086075695,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,75.469999,77.12,69dd61cfd_1,utterance_11.mp4,0.40360221266746521,0.21216778457164764,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,77.23,78.659999,69dd61cfd_1,utterance_12.mp4,0.33145493268966675,0.0959734246134758,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,79,80.969999,69dd61cfd_1,utterance_13.mp4,0.35449591279029846,0.21520717442035675,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,82.049999,84.4,69dd61cfd_1,utterance_14.mp4,0.34168949127197268,0.11734989583492279,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,84.87,89.53,69dd61cfd_1,utterance_15.mp4,0.34203443825244906,0.11315389685332775,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,89.769999,91.95,69dd61cfd_1,utterance_16.mp4,0.33880551904439926,0.19148875400424004,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,99.329999,102.21,69dd61cfd_1,utterance_19.mp4,0.33254794610871208,-0.11694592982530594,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,132.59,138.4,69dd61cfd_1,utterance_26.mp4,0.334465260858889,0.0028851326141092512,4
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,139.24,144.24,69dd61cfd_1,utterance_27.mp4,0.36668507754802704,-0.11541942490095441,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,144.7,147.75,69dd61cfd_1,utterance_28.mp4,0.39364045858383179,0.17569765117433336,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,147.979999,149.3,69dd61cfd_1,utterance_29.mp4,0.35008412599563599,0.26698550581932068,1
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,150.469999,160.96,69dd61cfd_1,utterance_30.mp4,0.28466952379260746,0.033698475187910457,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,160.509999,168.11,69dd61cfd_1,utterance_31.mp4,0.37770254988419383,0.071579294377251676,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,173.979999,178.42,69dd61cfd_2,utterance_34.mp4,0.38332338796721566,0.10363367613818911,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,178.849999,187.39,69dd61cfd_2,utterance_35.mp4,0.33505561393360761,-0.017655278274486232,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,190.33,191.849999,69dd61cfd_2,utterance_37.mp4,0.35409566760063171,-0.099742934107780457,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,195.24,198.31,69dd61cfd_2,utterance_38.mp4,0.37969020009040833,0.054743684083223346,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,208.2,211.509999,69dd61cfd_2,utterance_42.mp4,0.33042927763678809,-0.0082647587088021373,4
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,213.64,217.099999,69dd61cfd_2,utterance_44.mp4,0.55335133274396264,0.060341871653993927,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,222.24,230.15,69dd61cfd_2,utterance_46.mp4,0.44566486626863477,0.088389078015461559,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,230.37,235.219999,69dd61cfd_2,utterance_47.mp4,0.31225028775987174,-0.089705865120603925,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,235.48,244.42,69dd61cfd_2,utterance_48.mp4,0.36275785643121472,0.096265373427582818,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,244.7,248.09,69dd61cfd_2,utterance_49.mp4,0.35423252731561661,-0.037770077586174011,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,248.28,258.47,69dd61cfd_2,utterance_50.mp4,0.43424390146025904,0.13301628500361135,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,258.019999,259.53,69dd61cfd_2,utterance_51.mp4,0.42948558926582336,0.15551465749740601,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,259.819999,262.79,69dd61cfd_2,utterance_52.mp4,0.42053916056950885,0.17244630886448753,3
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,265.829999,269.47,69dd61cfd_2,utterance_54.mp4,0.35537858880483186,-0.057792556687043264,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,303.689999,313.889999,69dd61cfd_2,utterance_61.mp4,0.37464941982869748,0.08585974919023337,0
https://www.youtube.com/watch?v=Hh8vDDn7GlQ,313.43,317.53,69dd61cfd_2,utterance_62.mp4,0.46417160332202911,0.05010080523788929,0
https://www.youtube.com/watch?v=BONbr-co9LA,0.11,10.29,70a4d0e2c_1,utterance_1.mp4,0.35468689194231323,0.13431083117470596,4
https://www.youtube.com/watch?v=BONbr-co9LA,9.88,20.4,70a4d0e2c_1,utterance_2.mp4,0.33645444530159679,0.046962436733405978,0
https://www.youtube.com/watch?v=BONbr-co9LA,19.92,30.129999,70a4d0e2c_1,utterance_3.mp4,0.35585594465655668,0.095729470673588016,4
https://www.youtube.com/watch?v=BONbr-co9LA,29.71,35.13,70a4d0e2c_1,utterance_4.mp4,0.40783451710428509,0.083518004577074728,0
https://www.youtube.com/watch?v=csfIDn7rtAs,0.08,10.31,75bffd291_1,utterance_1.mp4,0.30269906873052771,-0.033323562562917221,0
https://www.youtube.com/watch?v=csfIDn7rtAs,9.96,20.24,75bffd291_1,utterance_2.mp4,0.29827581101389072,0.047647623400857202,4
https://www.youtube.com/watch?v=csfIDn7rtAs,19.94,30.31,75bffd291_1,utterance_3.mp4,0.32102327574701872,0.12328401051790398,4
https://www.youtube.com/watch?v=csfIDn7rtAs,29.969999,40.45,75bffd291_1,utterance_4.mp4,0.33735402252363123,0.14239902991423573,4
https://www.youtube.com/watch?v=csfIDn7rtAs,39.98,50.469999,75bffd291_1,utterance_5.mp4,0.35059207289115241,0.061418012000512383,6
https://www.youtube.com/watch?v=csfIDn7rtAs,50.009999,60.25,75bffd291_1,utterance_6.mp4,0.3008490796409436,0.078681992033301895,4
https://www.youtube.com/watch?v=csfIDn7rtAs,59.89,70.37,75bffd291_1,utterance_7.mp4,0.31971140293514028,0.1093576764140059,3
https://www.youtube.com/watch?v=csfIDn7rtAs,69.9,80.079999,75bffd291_1,utterance_8.mp4,0.31649670049325745,0.041280846347782146,0
https://www.youtube.com/watch?v=csfIDn7rtAs,79.67,87.939999,75bffd291_1,utterance_9.mp4,0.276118467835819,0.076043090837843275,4
https://www.youtube.com/watch?v=pvF5hzatxz8,0,10.269999,81a54de90_1,utterance_1.mp4,0.47887828561567491,0.12412946755366941,1
https://www.youtube.com/watch?v=pvF5hzatxz8,9.8,20.23,81a54de90_1,utterance_2.mp4,0.46268173162616899,0.097023193793955131,1
https://www.youtube.com/watch?v=pvF5hzatxz8,19.75,30.19,81a54de90_1,utterance_3.mp4,0.47258545047994971,0.078773658506680222,1
https://www.youtube.com/watch?v=pvF5hzatxz8,29.73,40.289999,81a54de90_1,utterance_4.mp4,0.41602512990886514,0.1395576394755732,1
https://www.youtube.com/watch?v=OkaSYwLonOc,54.62,57.71,82d392e7a_1,utterance_12.mp4,0.47634687026341754,0.25521275235546959,3
https://www.youtube.com/watch?v=OkaSYwLonOc,57.81,62.03,82d392e7a_1,utterance_13.mp4,0.40333903022110462,0.23269383143633604,1
https://www.youtube.com/watch?v=OkaSYwLonOc,62.27,72.37,82d392e7a_1,utterance_14.mp4,0.43369267761707309,0.20872187733650208,1
https://www.youtube.com/watch?v=OkaSYwLonOc,73.04,78.109999,82d392e7a_1,utterance_15.mp4,0.36403527855873108,0.11915569184791475,1
https://www.youtube.com/watch?v=OkaSYwLonOc,78.379999,85.439999,82d392e7a_1,utterance_16.mp4,0.42542724988677283,0.096414077011021698,1
https://www.youtube.com/watch?v=OkaSYwLonOc,85.65,90.579999,82d392e7a_1,utterance_17.mp4,0.4748216077685356,0.16052284277975559,1
https://www.youtube.com/watch?v=OkaSYwLonOc,91.01,92.81,82d392e7a_1,utterance_18.mp4,0.39658230543136597,0.25892341136932373,4
https://www.youtube.com/watch?v=OkaSYwLonOc,93.469999,99.21,82d392e7a_1,utterance_19.mp4,0.37446260333061221,0.18674470335245133,4
https://www.youtube.com/watch?v=OkaSYwLonOc,101.18,106.59,82d392e7a_2,utterance_21.mp4,0.48908719149502838,0.17853417366065763,1
https://www.youtube.com/watch?v=OkaSYwLonOc,110.07,112.109999,82d392e7a_2,utterance_23.mp4,0.41174383958180744,0.1950244257847468,4
https://www.youtube.com/watch?v=OkaSYwLonOc,112.799999,123.409999,82d392e7a_2,utterance_24.mp4,0.3458185929943014,0.16251168441441324,4
https://www.youtube.com/watch?v=OkaSYwLonOc,123.07,130.789999,82d392e7a_2,utterance_25.mp4,0.33834329537219471,0.1656451794422335,4
https://www.youtube.com/watch?v=OkaSYwLonOc,130.969999,133.379999,82d392e7a_2,utterance_26.mp4,0.54946396350860593,0.23475588560104371,6
https://www.youtube.com/watch?v=OkaSYwLonOc,134.15,136.349999,82d392e7a_2,utterance_27.mp4,0.42905080318450928,0.24919717758893967,4
https://www.youtube.com/watch?v=OkaSYwLonOc,136.83,138.719999,82d392e7a_2,utterance_28.mp4,0.32972298562526703,0.18887953460216522,4
https://www.youtube.com/watch?v=OkaSYwLonOc,138.979999,143.55,82d392e7a_2,utterance_29.mp4,0.50241131749418044,0.17865798622369766,1
https://www.youtube.com/watch?v=OkaSYwLonOc,143.86,154.37,82d392e7a_2,utterance_30.mp4,0.45757633616339488,0.17869739093870488,1
https://www.youtube.com/watch?v=OkaSYwLonOc,157.659999,162.969999,82d392e7a_2,utterance_32.mp4,0.39612816545096313,0.20064220238815655,1
https://www.youtube.com/watch?v=OkaSYwLonOc,165.27,169.11,82d392e7a_2,utterance_33.mp4,0.32546035945415497,0.20884417316743306,4
https://www.youtube.com/watch?v=OkaSYwLonOc,180.439999,182.129999,82d392e7a_2,utterance_35.mp4,0.29769134521484375,0.18813055753707886,4
https://www.youtube.com/watch?v=OkaSYwLonOc,184.55,190.789999,82d392e7a_2,utterance_36.mp4,0.40331696825368063,0.16342510761959211,1
https://www.youtube.com/watch?v=OkaSYwLonOc,191.31,192.78,82d392e7a_2,utterance_37.mp4,0.33584064245223999,0.24467483162879944,1
https://www.youtube.com/watch?v=OkaSYwLonOc,206.43,215.64,82d392e7a_2,utterance_40.mp4,0.44304945667584739,0.16370827232797941,6
https://www.youtube.com/watch?v=OkaSYwLonOc,216.2,222.05,82d392e7a_2,utterance_41.mp4,0.34121128916740417,0.18695078732875678,1
https://www.youtube.com/watch?v=OkaSYwLonOc,233.11,240.59,82d392e7a_2,utterance_44.mp4,0.38483230769634247,0.26163762311140698,4
https://www.youtube.com/watch?v=OkaSYwLonOc,241.23,244.48,82d392e7a_2,utterance_45.mp4,0.32956277430057523,0.16978604942560196,1
https://www.youtube.com/watch?v=OkaSYwLonOc,244.98,250.189999,82d392e7a_2,utterance_46.mp4,0.34489677169106225,0.19227168641307138,1
https://www.youtube.com/watch?v=OkaSYwLonOc,251.64,254.569999,82d392e7a_2,utterance_47.mp4,0.3413105271756649,0.27836023829877377,4
https://www.youtube.com/watch?v=OkaSYwLonOc,254.719999,258.81,82d392e7a_2,utterance_48.mp4,0.39907089074452717,0.19259239633878072,1
https://www.youtube.com/watch?v=OkaSYwLonOc,260.59,262.889999,82d392e7a_2,utterance_49.mp4,0.39627481997013092,0.25048835203051567,4
https://www.youtube.com/watch?v=OkaSYwLonOc,263.6,266.1,82d392e7a_2,utterance_50.mp4,0.47039024531841278,0.098883159458637238,1
https://www.youtube.com/watch?v=OkaSYwLonOc,266.759999,269.509999,82d392e7a_2,utterance_51.mp4,0.42299465622220722,0.26830255346638815,3
https://www.youtube.com/watch?v=OkaSYwLonOc,269.68,274.6,82d392e7a_2,utterance_52.mp4,0.4528995081782341,0.18264192268252372,1
https://www.youtube.com/watch?v=OkaSYwLonOc,275.43,278.379999,82d392e7a_2,utterance_53.mp4,0.36349382624030113,0.20095901004970074,1
https://www.youtube.com/watch?v=OkaSYwLonOc,279.47,285.379999,82d392e7a_2,utterance_54.mp4,0.37810136198997496,0.14023737072944642,1
https://www.youtube.com/watch?v=OkaSYwLonOc,286.43,289.519999,82d392e7a_2,utterance_55.mp4,0.29804368151558769,0.27807002597384983,4
https://www.youtube.com/watch?v=OkaSYwLonOc,289.699999,291.269999,82d392e7a_2,utterance_56.mp4,0.24908758699893951,0.20455518364906311,4
https://www.youtube.com/watch?v=OkaSYwLonOc,291.66,293.28,82d392e7a_2,utterance_57.mp4,0.28063642978668213,0.22439846396446228,4
https://www.youtube.com/watch?v=OkaSYwLonOc,293.959999,296.55,82d392e7a_2,utterance_58.mp4,0.35912463565667468,0.18074883023897806,1
https://www.youtube.com/watch?v=OkaSYwLonOc,297.079999,299.949999,82d392e7a_2,utterance_59.mp4,0.41544812545180321,0.29530520364642143,1
https://www.youtube.com/watch?v=OkaSYwLonOc,300.09,304.18,82d392e7a_2,utterance_60.mp4,0.36498778661092124,0.22010942101478576,1
https://www.youtube.com/watch?v=OkaSYwLonOc,305.74,310.23,82d392e7a_2,utterance_61.mp4,0.38080161975489724,0.27729631960391998,4
https://www.youtube.com/watch?v=OkaSYwLonOc,310.49,313.31,82d392e7a_2,utterance_62.mp4,0.30519891902804375,0.32943687960505486,4
https://www.youtube.com/watch?v=OkaSYwLonOc,314.069999,316.459999,82d392e7a_2,utterance_63.mp4,0.27165321111679075,0.20100171566009523,4
https://www.youtube.com/watch?v=OkaSYwLonOc,316.769999,318.3,82d392e7a_2,utterance_64.mp4,0.27165321111679075,0.20100171566009523,4
https://www.youtube.com/watch?v=mbBRiF5Qc5I,4.58,10.5,82f4433b1_1,utterance_1.mp4,0.39222015312739783,0.3759594295706068,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,11.22,21.57,82f4433b1_1,utterance_2.mp4,0.32426335851647958,0.26466895562054504,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,21.1,31.289999,82f4433b1_1,utterance_3.mp4,0.37392975854091959,0.32292299925303852,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,31.64,40.63,82f4433b1_2,utterance_4.mp4,0.38463202709781713,0.38322515682927494,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,40.899999,50.48,82f4433b1_2,utterance_5.mp4,0.36660093117144799,0.32869612906248341,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,50.649999,52.579999,82f4433b1_2,utterance_6.mp4,0.33463542461395263,0.2190170854330063,3
https://www.youtube.com/watch?v=mbBRiF5Qc5I,52.71,55.53,82f4433b1_2,utterance_7.mp4,0.30581817572767084,0.20613858239217239,4
